post_id	ranking
3350	41yfx1ev,8jxacsfr,urj0nssb,xochpgld,zr4pw0e7
3355	iu5ndsxn,onlly1ga,aakzdkcj,9wnkmn27,d21lvneh
3358	z1y1zgo8,fh0zym9r,jfvq2gfx,98ejxivc,f6li7qil
3364	28lojtvu,lvydhfej,d21lvneh,l97yi8l9,xnrb0byz
3370	styavbvi,jrqlhjsm,3qvh482o,8t2tic9n,hg3xpej0
3430	b8ipstv2,ex6dyr77,fmgj3noh,texmsvyt,91gytlg2
3450	d4eae8g3,cd5m77rd,jnmpyovl,ogrlupbx,cvkdpnn3
3451	0n51j2jo,r0taoqsw,e9xx6mhg,f6l0hwyw,s96beqsh
3459	vdejfuuy,9jqafpkp,7cf9oo41,77m4rhrz,zueghgx5
3463	dpyz8uh4,ubvdzjkw,a6nbpta2,4rzttwyp,vllhupzp
3476	f3dkdm7j,qjfe2t9v,5rhrd0s4,yink1e6b,hltkddac
3481	tra5ewc5,l4y7v729,zl4ixyg1,z86g8dzs,f96qs295
3485	3sr2exq9,k0f4cwig,4fzzoj14,h8x5cpz4,sv48gjkk
3486	zpxnr9s9,1z0q5oxo,na3c21pf,ek5zfb8f,o7qytdl5
3491	mlozjg9h,306381wy,5ngmdwgb,fjzhe9tp,6qkjwsst
3502	24u6q3ae,cfkh0ypy,bw6a5gmy,eml8uilb,imheos0p
3503	3u3i5myh,ijzoa0yn,byw8jsqv,eywnnzxe,ruewzstg
3507	ufzjvdho,cgc0v1dg,jo489zm2,ngywgodg,05djnz4p
3508	nj94rv6f,5eo7wfle,f0t5l7kb,5y6gjl2t,92tvskxw
3509	1qwq3jme,167f4gyg,wda18u55,b36vq2pj,80t2ovkk
3511	8aosx41e,ngbnnpni,rytw6rfd,entkqcn3,8llmriik
3518	1ef8ac5c,gi3vfi68,fgj2lvbg,pn516wom,wjktna81
3529	k4ttbbix,uv5jctnd,43eh69dx,37gpov43,x64zft78
3549	75cnqi4v,63b7yidq,yb9uyov3,d44561hh,os0sslxc
3551	z35xw2p0,7j4i6eud,m1tv7mgm,9x5k7we8,9f5i6crg
3566	vp2t4xkn,qqdcs77q,7obhnmah,lfqi7jsa,i99lqr0p
3568	von13s78,hu2lg6i7,hakbt2zp,8oi7ptfj,u92ruhjj
3570	pq571myy,d44561hh,zjujs11q,vp2t4xkn,7a7oi5dt
3573	6rpm4phy,1mx3jrup,8lqb9le5,1ma4hp52,72f64kpf
3603	iwd8nkls,gmp22v65,cfkeqgj3,89fglwvk,xpqfpizp
3617	dsfbmhbj,7a7oi5dt,ocxl6cf4,q9bwvh0t,9ok153yl
3626	xtmn1n0r,nr0fu2qb,w1bx4a7v,iu1d9i57,1s8jzzwg
3647	ec3pmvih,5nv3ec5l,hhswage4,h2h4bnd5,h1wycwxc
3660	saxtdqvh,mfziqu80,ls4qfvwq,ph7lkuus,zcvumy78
3719	xld7ztx5,vgffg4c1,1y79i676,l6ksaaaj,j8d47de9
3732	ax3e82js,1l4o9pko,aakzdkcj,d21lvneh,0r580il2
3733	ax3e82js,aakzdkcj,o1xkgkn1,1l4o9pko,d21lvneh
3734	b8mx2wrg,5yi8lm2e,klqji8gj,sybr04qy,zy48nad1
3735	u0vhs2d7,ijlgjdep,hert77y1,cj7tcpsz,e5pb0iui
3737	2tre0wat,763v4duh,9b6cepf4,db8fl9d2,qdw86v8i
3761	jz3gnise,ijlgjdep,55hyrgvk,9bzbab1s,t4custhp
3764	sdumu9yd,sljh3o2k,a2m0wswj,uqfwx4nk,hapu56t4
3798	7xt894vr,9x9toshx,6k0nhmg9,m41w2007,f2jzz41d
3801	7xt894vr,9x9toshx,6k0nhmg9,n6d6ebhm,s7wykoze
3804	q5veu992,r4btmprw,tgrh7ap4,oyplh9cn,xmqdk2wz
3808	o8nf7nd0,ikon1ktb,ivug325f,l9u3c1dg,y0mbzzx0
3838	s9lkvzpo,pta8enbu,shfkl0bs,ybcr7clp,4hmecfi0
3843	y74qhqw7,stlvi1lh,xn2zi1uq,npbzxwgu,fyy42zaf
3844	4ohgr8j7,ca1v4k3h,brt4zrhe,94k9cai0,ykt09wpj
3857	2damkjcs,cht8xf0x,h7f3bkc2,bdxzphjb,01h205jf
3874	tcby6780,ypmeh8y3,gw9hkw00,tl39u0h9,v9366atg
3882	pvshw2pn,deas7kr0,ti8hnjgc,qbsfklr1,tdxrx9se
3906	1ihib857,d2s3170w,rr87vhd0,r0taoqsw,0n51j2jo
3908	r0taoqsw,rr87vhd0,1ihib857,0n51j2jo,d2s3170w
3914	asphtor7,b6m1c6jr,axxo94cr,uhs1nz2s,n85adjg5
3920	s7v66pvg,n3swuykg,yb6lmv1a,1fx7x8af,gvn2v6rt
3926	l5ogbl5p,9ige2pwd,b70zywkw,lvvw1npq,cymppa7g
3941	furicopj,ps5crd29,evuixig8,8xvqq5eh,x220pjeg
3942	uukdrm6y,k80bu4fs,eym2rh8v,1umbwskb,oc7koh6s
3944	qfq1nfcn,zvlbs4cc,555e3ndo,y2zcwcic,xnrp2tpd
3963	dnm7s947,mz7b6ey3,lbxg93hl,konern28,fe14iohb
3995	ijoyk390,5e5cavkw,3l3zs90e,tplp90or,7qpwux9w
3998	vy21fxfd,k4k3kcrh,xi20pdvy,mmh5znrq,dh3zqjbz
4005	uuy94dwa,unnrflmr,y26bsn0n,fcb8egak,4j8b8z4t
4016	li8kvzdh,121p2shq,6pn9jwfn,eu2vjpw9,soa71kwx
4020	lbxg93hl,iepagac8,8g70j0qw,mz7b6ey3,konern28
4055	p8ckcvyj,rc6cza9r,0vwspd6l,0w905c2x,clrlg58a
4066	25aj8rj5,dcfqvp4p,00ugdhvf,550ik6bk,8nil3u2k
4073	fi7a0qvj,ssicvtv0,rw3l8nk8,t5p6z0wv,0extp6r3
4075	v5beddu4,k36t200n,b4mjo92p,plzklj7c,9ixpj162
4077	v5beddu4,irx4pcsx,9e6g15iw,plzklj7c,l63d9lyd
4081	66obkrxp,qlfp54io,j05hs577,0jvoa3ui,5331c0c8
4093	v5beddu4,plzklj7c,irx4pcsx,b4mjo92p,9e6g15iw
4099	t7xaqtgo,yt2fp8zl,6a1fl65b,cq5z8lqu,joy8utv1
4153	est5jx7g,dikrttn6,7015mpuh,wbsl6n67,2jdlavwj
4169	rm6av6sj,mzekhyu0,18b6ikq3,i5h0gm3u,uaccs7k9
4177	07a30kd9,w25jpub7,3da30lb2,ylvgmdwh,80t2ovkk
4186	5sfojk7y,54o2p36a,hxyn84jt,gkf3wez8,4cy3er3y
4189	ax3e82js,1l4o9pko,aakzdkcj,d21lvneh,9wnkmn27
4197	urj0nssb,039k70vs,41yfx1ev,4mjg7jul,tij7lakb
4199	kczhrxxd,io8mozoe,wszd7pq4,wd13eb5s,9wn91fj2
4205	zcwh1892,18swtk61,ppuki7qn,eo89w6qp,cj7ygzfy
4218	9qsqj91d,4mx9t5td,z86g8dzs,nom4z0tv,u8mu4yga
4220	3c1fujrd,psk1lnff,ihgxtu8g,pxx5yyc5,afumc21g
4224	aakzdkcj,1l4o9pko,d21lvneh,fien6nra,hcw0cisk
4230	a5w7tbtp,ehmy9al1,04n7uz4s,uyy8zytj,5f5npz07
4241	cvxni7cd,w0lgteil,8xvqq5eh,evuixig8,13vixukm
4254	e6m1tkrs,li8kvzdh,121p2shq,c5be70t6,6pn9jwfn
4270	53v1olqq,bzn7wd36,iy1enazk,4vq9ljlg,uazqkay9
4271	bw6a5gmy,24u6q3ae,1hfvmyfs,cfkh0ypy,imheos0p
4276	z86g8dzs,ktjhr028,xtmn1n0r,w1bx4a7v,unl3n0tn
4294	5t16srpn,0z7ey1nm,k5jkntul,bre2ijbb,q93luiw2
4299	ocxl6cf4,d0s3vl2w,9jsx2z6e,pb25lrnw,dsfbmhbj
4303	n2ih64pz,gc9eg5j3,21qgukm1,a9prti0f,1smu8yc3
4312	ixvsemvw,ris1h7o2,izlg8zu6,ipdrujuv,hgph0vx4
4314	whj9jwwf,h3tor88n,4vkgn3yt,j4bfn87k,mfziqu80
4335	8g70j0qw,zmkvs7e7,m4hwwhux,iepagac8,l3k9bb5m
4349	eflwztji,txnegebz,08bw0h8m,8m59whf9,soa71kwx
4376	oyr4klqk,ax3e82js,oud5ioks,zbi0llig,a40yhtqk
4382	88ivkkaw,g4k0ksr8,opogstc5,alc0jsh9,t1rtrbtd
4388	li8kvzdh,121p2shq,6hl6rtsh,c5be70t6,6pn9jwfn
4392	iiafud87,hb3wcm04,k8xp61uu,wjktna81,m45teajz
4411	z86g8dzs,l4y7v729,u8mu4yga,0mwz8kwo,gtwg0m54
4418	5sfojk7y,3xvphg52,10dkpj5h,gkf3wez8,hfbi7sk5
4423	9b6cepf4,763v4duh,zycgczqy,db8fl9d2,qi1henyy
4449	li8kvzdh,2tre0wat,wzqdo1st,gi3vfi68,763v4duh
4456	li8kvzdh,eu2vjpw9,dccymlie,65efipbi,121p2shq
4459	apfimvix,20xgqvxc,1j4w2hyp,4vkkaqhz,kt47i60w
4460	121p2shq,c5be70t6,e7uvbra5,pjh2lr22,li8kvzdh
4478	qp34apct,7d6snq1v,o1xsjx2p,q9bwvh0t,leg5ntvu
4480	kkbkh4yi,jbpocl1k,dzzvmmdy,a47sz3r5,tx2krngu
4496	8bjfoa9g,sijfzd2o,y14lw5b2,unl3n0tn,9v6f2274
4497	urj0nssb,41yfx1ev,g0cgjlok,039k70vs,4mjg7jul
4498	8hvve871,md0drb25,n5qfwl57,ncfvllzi,nfem3htm
4506	bf42staf,kd7s0mqd,0rrhiw9m,poh3te9j,qkwmabna
4510	elycje9y,y9fqa20z,oa81rhdb,wh3k3u28,xi90m4jk
4514	d7024aia,8aosx41e,n3yuvf8v,4hmecfi0,rytw6rfd
4529	v4ubd1l6,si5mxgrk,7qz1o6aa,ez1l3m4o,mom4y7cl
4541	6ulvk9hv,oh23px9c,1zbsbcdd,xp2qkk52,ls408b2b
4544	3b63v8ja,wmeikzxs,w5rk8luy,gpdr4gfh,4ercv3oy
4561	w1bx4a7v,xtmn1n0r,1s8jzzwg,x9sfgtim,ropgq7tr
4584	g17lp8ch,nom4z0tv,f80cfjrn,x9sfgtim,ropgq7tr
4586	9b6cepf4,qdw86v8i,5vodag6c,db8fl9d2,2tre0wat
4595	pq85mvab,v0qj8l7i,nxabdur3,lt7qsxxh,s3qkscw7
4610	6wpyxcuy,hhy9g1yf,nemkary2,bhleyzhc,iqq8kmn0
4626	xsqgrd5l,9mact9br,soa71kwx,hnx213kp,65efipbi
4640	tmdsyzyt,z7r4n0w7,mt61b7o7,7xwj5pgc,9o2lai1g
4670	znswomwk,u30uz8sk,r2cx0nmw,1hfvmyfs,zmc0kl4r
4676	o1xsjx2p,o29hjkca,q9bwvh0t,leg5ntvu,qp34apct
4696	8oi7ptfj,hu2lg6i7,itqi22lv,u92ruhjj,g0g84bqy
4697	1s8jzzwg,w1bx4a7v,nom4z0tv,8je46886,t0iw2vod
4706	vwrhypnl,5vx2ylui,tpswy2g5,8dh4xvph,pq571myy
4707	hu2lg6i7,von13s78,mgwx0u6x,vwrhypnl,8oi7ptfj
4708	8iqs6jko,dxrltm25,ys7azmv7,q3mx0hf1,bmmdygbs
4709	8oi7ptfj,hu2lg6i7,von13s78,itqi22lv,u92ruhjj
4717	rr87vhd0,r0taoqsw,y047cuxp,bmgfoine,nle4axad
4720	0jm3j3vc,igm2qr4p,apqzyln2,f0kcf2y0,0dp28rsd
4724	2uy0jjdh,vgffg4c1,hkk23tqt,rr0v0ju1,z92xqedn
4726	dmrtj9xl,yq0c19sn,idhbd102,6wsa54w2,y8ibpd1g
4730	b9nsh19x,jr92ou2e,5rdsn2mn,y7v9zc6w,ca9uxrtc
4767	0imnd2q5,z86g8dzs,xtmn1n0r,w1bx4a7v,9b6cepf4
4772	z152rm9y,dp274ls4,lh82rl24,9rgv88qf,hruge79z
4782	80yu5aiv,f4jx3b2q,em2uatlm,ey0r1py7,cpbu3fv3
4785	ruewzstg,ypmeh8y3,3u3i5myh,7wu8bfo4,7hporv6w
4804	zs6sjlyn,mgtxchud,9im9gqw6,e5y8pp5b,0nhgxoim
4809	1vd4j3qc,3cr97dii,02p4et0u,n5c0hcwn,b0wy5zz4
4814	wcq3qqt4,octtj2vf,ey0r1py7,80yu5aiv,726t123x
4822	li8kvzdh,59u9ezr2,121p2shq,c5be70t6,3kng7qea
4853	fj6l76hq,844229sb,1vcc1khg,xtmn1n0r,x9sfgtim
4884	ckswlo9o,lby3xhmp,awh8y9j8,1wui9gwa,nd5r4yt4
4894	ypls4zau,mlo8zypy,9n7bkayx,4hdj6mtf,7yias3rj
4901	oxa060jf,e7gq365q,xykncac7,9fsk7ftz,78d7vub4
4928	ahpkmffy,pxpghfhq,87fruomm,vaeh5z4z,jkm496ip
4955	kl2766oe,ch4ouyvj,rog0fp93,etfweo49,t1a8vnms
4962	6uli512b,0si51n85,vrl9gtcp,9pn62o4p,2q6qmex3
5001	bn0fegqg,xr70oiv3,f07go7nh,1tz7y2sh,ug239kup
5004	fq9wx29o,3jrb0sn8,r2hovw0y,80yu5aiv,rr87vhd0
5008	wdw0a2kl,o43e6aid,wz6446aw,m8xfza1d,qh6rif48
5020	t2gxkxxd,ky5env7t,hsm75cww,5xk20hs5,gtp5daep
5022	9s9ctu9i,yosjlefy,0nhgxoim,zt5alyy2,erdcvj30
5039	gjsrfmj4,0zjpvzof,g6i3x433,f5ehif2w,7d6snq1v
5048	a0q61mpi,xtmn1n0r,gb1sk22m,i1yf8fgk,w1bx4a7v
5055	vhjzjdou,ltga2btq,w45ih46q,z6elaxpc,q3yt3udf
5069	su028g3j,djev6er7,taz8f384,nosh8awp,f60z8jo2
5082	9b6cepf4,rpwmcqbg,zycgczqy,nv1w6juh,0imnd2q5
5084	od5nnxvg,5zn5mgi9,lvrdgpyr,aawjla6h,4p6fcy8f
5090	xmqdk2wz,q5veu992,n2rec4i8,tgrh7ap4,x7qlnugx
5097	hduwjbtq,w5rk8luy,mut94ov1,6vmfa6qx,ktv6fk7q
5098	xtraspw2,8je46886,1s8jzzwg,u8mu4yga,0mwz8kwo
5101	khymg0zr,cq5il80s,d3pxk5tr,5zn5mgi9,33wqmdnk
5107	lkb09vs8,octtj2vf,u8mu4yga,8b0bjxdt,qi1henyy
5109	ickzzm6y,yw81byd0,ps5crd29,97vl2cfl,evuixig8
5111	qp34apct,lby3xhmp,bh8zshy9,ptd57hee,j4p46aiv
5154	ivy95jpw,hcw0cisk,iu5ndsxn,0qy6hcgp,d21lvneh
5178	0x3uihto,ojw27c8o,piuasuld,roev0cye,sb9ckivs
5184	otme0vmu,dtja6m6w,n0zppf8v,hjmjav50,i5cfk52j
5190	7yias3rj,7hvq9qaj,4rzttwyp,park7t3g,dpyz8uh4
5212	jvo0nk3w,u3ympejy,nagj4wh8,eecwjrdc,l19nsvun
5218	jr92ou2e,5rdsn2mn,ca9uxrtc,b9nsh19x,fdyfg0kf
5240	h65g7bf2,tgstsac6,cwm0bsov,uka69z83,bcraqemn
5242	m5k28kbu,uk67ac2r,53zopedx,59u9ezr2,iff8cuum
5255	yy8mbw1a,py2ygpzt,ah8mzt1g,9bqr38q3,79niee4r
5276	24t0lunz,i5h0gm3u,vq9m9m94,q5ie1v0v,5fg1keua
5298	9b6cepf4,763v4duh,qi1henyy,5z0xwlxp,xtmn1n0r
5303	vwmjf326,a4kjk836,jzu70l93,czhdn71f,2gjo4oqn
5311	f6li7qil,mo3y3mau,1j4w2hyp,74femexh,2qwv6wzq
5313	7xt894vr,lldu8qv9,l4y7v729,ois60wyj,fhc1qf8d
5317	2firaix6,mt0c57cp,ca1v4k3h,y2715f19,5gq0wqej
5320	8ko7mmu3,zl4ixyg1,w1bx4a7v,ximw03ej,1s8jzzwg
5323	r58aohnu,xtmn1n0r,7ruoysxu,mkgszhkk,9mn6trtn
5328	z86g8dzs,w1bx4a7v,8iqs6jko,u8mu4yga,fj6l76hq
5333	6yinwbfh,82afil03,566pbuic,r09wzv43,qxqo23i9
5366	xtraspw2,9pb2eqoa,8je46886,u8mu4yga,z86g8dzs
5399	14alhxc3,ivy95jpw,cntmsia6,z3zr2meq,4zcjjoc7
5410	qqwqmn2z,fdn6h4gi,yfdcgilr,ja4oo96l,ixnko86u
5430	e7uvbra5,ljpeq5aw,tsv0rcr3,uyzalds2,kjl04qy5
5435	9hzbi2yi,vu7bq4b2,ib17jyva,zqg1r6c8,etriddkx
5441	8ko7mmu3,xtmn1n0r,nr0fu2qb,w1bx4a7v,iu1d9i57
5446	li8kvzdh,dccymlie,6pn9jwfn,soa71kwx,ftxgcgkb
5455	34eot3zh,4hog76lx,bxuwx1jj,d3530i86,kokfufba
5460	qcssljgq,7pbrnn2g,1l10diya,jc5ik84m,4bw26042
5464	cd81i918,39zvwm0s,7yias3rj,uc316ncl,fnim10e5
5480	7xnga86x,t3dzso36,wb601nx8,ztwemu74,53t1mhnb
5490	2damkjcs,h7f3bkc2,cht8xf0x,01h205jf,skm4qtgx
5492	4hmecfi0,iez1j9jn,nvphu1fm,wgfdd3lm,qun2lfcv
5497	nxabdur3,lt7qsxxh,h1sura49,9avmlz30,du8wmh6n
5506	bzzln9kc,755ym7vl,d0nj3fsa,wh3k3u28,ro3k6q06
5512	518rjfnc,784gmskn,uqpxs7et,clzxo1ly,dluw0oiz
5515	vqbs5ot5,x44oc1k6,4mjg7jul,a54kdnxm,ra28885e
5523	6j9x3pn5,jyxrk9bz,l9lj98b1,3xzivp7d,d81rq6b9
5532	tk0iwpnb,vo4csaah,tp7wthiv,5g02ykhi,g2nhydu6
5535	dqhdws5k,sygm6irl,3m9yonqe,trmwm9qq,fub50lvt
5623	ksqxfx8m,723l0buc,m22h669g,iur7s6vz,md0drb25
5648	4mp1iu55,glkjxl0t,lxzmiehr,icnjhhyy,kee1crfe
5663	3znsneqq,a8065dca,w1d83bkb,h0ex5siq,7vsv726x
5667	73b58lcm,jdg8gsve,v4ubd1l6,rvygtpvb,6ys3uogb
5668	fbcu88lv,lsojoa7c,f2jzz41d,h4kc04w0,6hkqe14l
5671	j5b0f3uk,vy21fxfd,4vkgn3yt,j4bfn87k,vqswp96l
5686	2ui7z8wi,q5f98qzk,fdkt6moe,25jq098w,pc04eb8e
5695	9oejm9sc,octtj2vf,ey0r1py7,80yu5aiv,e63j8gci
5719	jgs4jszx,sok0cyd3,lpoxaetv,56rn6d6o,8acldtv2
5748	mkgszhkk,xtmn1n0r,844229sb,8ko7mmu3,z86g8dzs
5762	1v7zkplv,sz5fr79q,w1d83bkb,plvrpzq2,46no7uq8
5764	fm6lf66a,o5k6mqid,sgokzw5i,xymnnjoc,4bbngq0z
5765	zh939alw,n85adjg5,2qksxqmb,8mwogx9u,pndr91lw
5811	y43prnko,hf79cbuq,umvrwgaw,cnmawglq,w3ls1d7w
5814	zy48nad1,5yi8lm2e,pggf4wyo,msra1ghp,bwmznl61
5817	039k70vs,4mjg7jul,1nqbqmum,urj0nssb,41yfx1ev
5825	8qdcls1k,v5yny0dw,ogchq8gz,3u3i5myh,u66awao9
5830	3u3i5myh,ijzoa0yn,lby3xhmp,bvzi49hy,1k0qpuys
5835	y3fagw3t,nhy1ofwa,hn8pmcto,hcuxj2k7,y3c478hf
5847	oydib3p6,y930bpqt,eztw9tx6,qlwergum,gw1pr7fw
5851	v6qgjuas,t5k8o6sb,solieify,4vkkaqhz,hqjphv5g
5858	f18a3xiv,erygg5u2,qpzg8lam,l00jvzth,zspewf3p
5887	r99924c9,4rzogopt,grm6kfx7,yhun6hid,tb538rkv
5891	sijfzd2o,unl3n0tn,8bjfoa9g,wn98fql3,atloc9th
5893	r4q0zqam,n1r841sz,vj5ahoi2,5ct9pio6,d7eshkim
5899	5azti19e,eflyypev,vprj63y2,3jn7tdaj,pg69ww3a
5951	lr20prun,lkb09vs8,7xx57cwo,f4jx3b2q,a2voobqa
5954	5gq0wqej,zjbclhj3,vjntos25,o7qytdl5,xuqkhpn7
5955	w1bx4a7v,1s8jzzwg,qi1henyy,u8mu4yga,f96qs295
5976	io8mozoe,64ugdvfe,5eo7wfle,edr7hrhp,f0wpsaip
5986	rb20ge7e,2j11uxmx,7xnga86x,t3dzso36,x73moqog
5999	868txjrw,b7llp5r7,yhmcx7ae,ln6t374j,tlknj4hm
6011	d60chk12,cfi5zhgu,enlj85zc,zs78ndoa,9oxajwkk
6013	tlknj4hm,rjelshrp,ln6t374j,uk0hlynp,868txjrw
6018	hxyn84jt,tlknj4hm,868txjrw,e7ntocgf,1na6yp9b
6030	db8fl9d2,9b6cepf4,zycgczqy,5vodag6c,3h80bn0k
6033	ky5env7t,trrg1mnw,gtp5daep,2jdlavwj,5xk20hs5
6048	8lzpz58y,lgtpeqhw,rwovxw7a,iqe6sdq2,nnp6sv19
6050	44m1nfb7,n1ht2eb1,t2gxkxxd,cmc02ybp,ut4d68ti
6051	9ixpj162,plzklj7c,9e6g15iw,cwdtyr1v,v5beddu4
6061	sc40pmn4,iseh0z9c,1iclw0nt,213bme3q,8h0yfvf8
6073	7zngkwoh,fj6l76hq,hf79cbuq,dhd9e9bn,0vlh67jw
6079	zcmaqar2,edmxk1wi,xxu5e5t1,kmpsg94i,798ajlwl
6088	is9a77dk,71x3b75z,3i82sxk8,00ugdhvf,rtus1qyw
6092	u5nxm9tu,9p2pzsx0,qkg8fwbp,25jq098w,irhizn0b
6104	f5twvg9g,33cmymur,sgokzw5i,cgnofutd,k6cumncp
6109	cfbj6ize,xj1nw76b,5c1e0770,gh6bizzh,z218oii3
6117	kq0cu73r,46r46ja3,611ih9pl,npe81wc8,g99myvw1
6129	8je46886,xtraspw2,w0ebmg16,z86g8dzs,mnjy6bq2
6139	ny7wkswf,uxz185vr,klh90lvp,efm6zj9r,vgffg4c1
6143	5jwuluy9,ijp87jav,sh9w4ipq,ot7i769z,7e8btgoo
6155	1vd4j3qc,b0wy5zz4,g0wujywh,02p4et0u,3cr97dii
6169	te0v91nr,4grqkn3u,104lecie,qci7khki,2tu707ng
6179	rtwr4a1w,hitaptnp,8pdlynuo,ovel2jln,xm1000xv
6202	onlly1ga,d21lvneh,fub50lvt,ivy95jpw,xnrb0byz
6204	sybr04qy,kn9b4v8j,jfjxujwj,55lbj72e,0l6ruql9
6222	ydv0hc0m,xs7vkm19,9kf9anqf,xxuctcyq,80dfqjql
6261	t7xaqtgo,uohbxoeb,oyr4klqk,zbi0llig,yt2fp8zl
6275	t0l6mlm5,6g4oclln,08p8ns2d,mg8uyeuh,8l1vfsbc
6276	7d6snq1v,cwekmw1a,kdxoyvsv,gjsrfmj4,1fdnbq1f
6279	sh9w4ipq,8uxvqspp,54o2p36a,2199ydle,y0qrxya9
6292	k30wvnx8,z2jtzsl6,ikon1ktb,4kfbs7j4,md0drb25
6294	xz7yzr2f,dny9rgv9,omk29wlq,0klbjvrj,w3zic0on
6296	nblbacmn,gjtefdxb,6hehg1yf,beb9lxvn,epar8qi4
6301	h2vct9h5,lfo6otkc,9f5i6crg,z35xw2p0,nro623aa
6304	yy77zuu4,isivkz8b,hc4zu9t5,h6gdck2u,avmfz0z7
6317	h4cu63cm,c0i45oix,8ljnxihr,spfc0fc0,oynbwas9
6325	y7lrp0gc,lgnhlxgd,pi1yzeqg,0lk8eujq,a7eabvvo
6326	asj7352n,vh4uq6d9,fz8ohqcb,vwmjf326,848jmwgc
6333	q6ho9pdk,925f5ucu,qv0c3vro,c2s2lxw9,x7ffgtrd
6341	u9nmqcgs,6o7q57xl,tonemvd7,9g547s2n,jn1w8h2p
6345	5zhjn3u2,7xnga86x,urv9o2f1,nt1e70dv,2j11uxmx
6353	1wui9gwa,3o91v72a,pvw9t7zd,rb20ge7e,2j11uxmx
6356	qeqd4soe,aakzdkcj,ivy95jpw,d21lvneh,roe6g61u
6379	qeqd4soe,tq2vdo88,zqzs6vtf,1l4o9pko,aakzdkcj
6394	72jwlfqr,vw9jd88a,tstx42h7,dljqpvyk,lav0kp21
6396	xcs9podj,itvjhlnn,pocvjjox,ynwc739g,oeudi6lr
6417	6ti9w1pn,wrkx7qyo,eknllnci,e5flh0af,2nthllnv
6418	nmh6luou,wxxi37v9,sazglyaz,fp81ceeu,c6svgwoj
6445	8zufbeuz,b5yrfllu,5aev7ltr,x4zuv4jo,so9uy899
6455	zp93k874,xe2a9x07,qbp5nid8,p1w0p6b3,uyrg5bed
6467	r1wh54q1,k457kqlo,zjujs11q,q473xazz,y203109o
6492	zbkx78mm,k3mz6lf1,v10454ns,z2jtzsl6,aizquh16
6525	g4250q6l,47d0wl98,6r1hy34r,sgokzw5i,fm6lf66a
6533	ajzl3y46,azhnpsyu,k87kwyox,ot1uz6vc,x6m7yq65
6540	sgj526ne,9colibhs,35fnrje0,zrjvpoq0,il4wa97x
6545	fbsrggog,po32j519,cymppa7g,78d7vub4,bk3ss63e
6551	r0pzpont,n5sei1oc,70inem5k,yjbmi8ur,swaf5pao
6576	nom4z0tv,vvmb92wo,w1bx4a7v,1s8jzzwg,t0iw2vod
6612	61ltmgyx,039k70vs,4co920gp,n3xm6c0y,x44oc1k6
6623	uxxrljse,zqg1r6c8,etriddkx,md0drb25,o8nf7nd0
6625	1nmzo9at,78d7vub4,1iago9rr,f5bs391p,1k0xqhda
6637	s1kxxx1v,e1mtdo7v,0cybfr2n,tmwt9yd6,ep9moftg
6681	xtraspw2,8je46886,1s8jzzwg,u8mu4yga,w1bx4a7v
6685	gtwg0m54,atwx0a2s,ike8mgh6,wzqdo1st,1vcc1khg
6707	8jhwamfv,95wclabe,5epugrai,ozj6zju8,70m9l3y0
6720	vzdu9jwn,3km6yfr6,6gqxf34l,0999t5x0,82wscept
6738	oyr4klqk,uohbxoeb,zbi0llig,hn6clwoj,bzeqs5oh
6747	33wqmdnk,t3givxiy,khymg0zr,cq5il80s,d3pxk5tr
6749	i9xenu3r,cfbj6ize,5hei9fac,f14n0hk6,xj1nw76b
6765	4p6fcy8f,xs7vkm19,56rn6d6o,s2hp3sat,aawjla6h
6766	incbwgua,58hqal2d,30zb578s,fkwgq5mr,6zfeeuy3
6773	jgq968f6,4p6fcy8f,zc10b6j5,l9lni5d3,pc2cnhjd
6774	9169o29b,4p6fcy8f,olhgu24h,jgq968f6,z807g8i5
6778	dsfbmhbj,uyo1rpx6,ydh4ve24,748c97u7,ocxl6cf4
6805	ot1uz6vc,ldcim3cw,qaid1rop,ajzl3y46,30zb578s
6816	ml27mexb,fien6nra,d21lvneh,aakzdkcj,onlly1ga
6822	02p4et0u,b0wy5zz4,ws3tfs1j,vo4csaah,g0wujywh
6829	rwxhqraa,74o2xil2,2l83gyx5,eapwqsrc,iucrorzh
6833	1j4w2hyp,gi21di4d,8cviwmi5,kt47i60w,2qwv6wzq
6854	u7tqolyi,bxuwx1jj,0sn7itog,xwghd9ut,kokfufba
6855	5upb25gt,8m59whf9,u5nxm9tu,txnegebz,r9qtzdvk
6858	9b6cepf4,zycgczqy,rpwmcqbg,5vodag6c,763v4duh
6864	14he8n3u,z3o3ib2f,1ad18z11,8ruux4sw,au78rob2
6866	u95kg3m0,nles7ymd,yfoxndf3,fw211spn,9dnj4ppj
6868	vge26qe9,3a5965df,ngywgodg,4xs9avr0,vsphu6ih
6874	tx2dwo04,5tpkcd5z,20nozop1,62bob168,t5p6z0wv
6881	a4babgpl,5vpnmw3f,bbs7zocu,yosjlefy,8cd5z4di
6890	ftxgcgkb,65efipbi,eflwztji,5zzlhyga,q1mq5f2t
6896	w1bx4a7v,1s8jzzwg,nom4z0tv,z86g8dzs,8je46886
6897	atwx0a2s,wzqdo1st,7xt894vr,ike8mgh6,9b6cepf4
6900	2tre0wat,5vodag6c,l4y7v729,wzqdo1st,zycgczqy
6901	33wqmdnk,cq5il80s,k8wb51i7,khymg0zr,tunbld3v
